feature output
[   [ 2.06468, 1.84642, 0.678766, 1.45655, 0, 0.760922, 2.77562, 3.94582, 4.64639, 5.76755, 6.61487, 7.13457, 7.26384, 7.6219, 7.30627, 5.26983, 3.33022, 4.19664, 5.43872, 5.74912, 6.83035, 6.85778, 5.86104, 5.39672, 5.93525, 5.74483, 6.61681, 6.5355, 5.81538, 5.63561, 5.37972, 5.9403, 6.78659, 6.06697, 5.37679, 6.39634, 6.20257, 3.78436, 4.7753, 6.03307, 6.25617, 6.68891, 6.42816, 7.05496, 7.4217, 5.4826, 6.42433, 6.97469, 6.65447, 7.18663, 6.93238, 5.85347, 5.37932, 7.03624, 7.43499, 7.31277, 8.76565, 7.42901, 6.69566, 6.69986, 6.9245, 6.20462, 5.53495, 5.1334, 5.26589, 5.21077, 5.51804, 6.10361, 5.82591, 5.67837, 6.41428, 6.25952, 6.48366, 5.80542, 5.04517, 6.57159, 5.95256, 6.30898, 6.1175, 5.19609, ]
  [ 2.39009, 2.1886, 1.18921, 1.3508, 1.36923, 3.57666, 4.41945, 4.705, 3.07264, 5.14079, 5.73132, 6.3942, 7.08254, 5.67208, 6.54521, 6.06791, 4.70271, 5.28336, 5.59353, 6.79016, 7.28941, 6.02153, 6.35518, 5.20864, 5.02759, 4.8323, 6.96544, 7.6014, 6.94513, 7.64137, 7.61628, 5.96812, 5.56361, 5.73929, 6.03971, 5.04023, 6.23611, 6.18019, 6.4963, 5.37174, 5.58612, 5.82126, 6.84372, 7.4943, 6.41121, 6.23776, 7.58746, 7.37389, 7.68658, 6.54664, 7.63254, 7.91765, 7.00717, 6.51019, 6.65567, 7.27771, 7.94531, 6.1144, 6.47787, 6.64999, 6.1625, 6.21924, 5.41346, 5.5514, 5.85146, 6.82486, 5.8881, 5.5482, 6.44752, 6.18584, 6.2491, 6.26371, 6.54526, 6.18297, 5.9326, 6.62029, 6.35122, 5.73173, 5.45824, 5.43212, ]
  [ 4.33551, 4.03714, 0.354349, 1.99406, 3.03211, 3.8633, 4.15499, 3.77764, 1.15374, 2.49042, 5.50527, 6.53167, 7.10312, 6.72783, 5.53132, 6.81791, 6.86546, 5.74287, 5.3339, 5.85627, 5.87269, 4.64269, 4.77292, 5.53758, 5.87611, 6.14235, 5.5673, 4.80435, 5.33315, 6.50454, 6.44865, 6.0985, 6.47022, 6.70703, 6.02068, 4.64264, 6.35803, 6.28514, 6.49706, 6.98892, 7.35124, 6.34261, 6.7571, 6.40822, 5.20835, 6.27985, 6.58176, 6.7503, 6.99118, 6.29726, 5.40217, 4.94888, 5.77065, 6.02273, 6.92136, 7.27571, 6.91313, 7.11658, 6.57444, 6.34187, 5.74049, 4.8852, 5.02897, 6.40468, 5.33222, 5.82952, 6.03138, 6.40918, 6.42373, 6.08117, 5.91939, 5.44656, 6.35667, 5.19804, 5.75202, 5.80489, 6.42527, 6.2107, 5.52986, 5.85456, ]
  [ 4.7761, 4.53872, 3.13174, 1.78748, 1.6809, 2.27923, 2.90832, 3.40943, 3.68749, 4.96042, 6.52087, 6.73582, 7.21074, 6.83859, 5.64769, 6.75933, 7.10571, 6.47768, 5.86625, 6.75337, 7.34785, 6.88736, 7.01666, 6.51976, 6.27027, 6.78589, 6.70979, 5.5683, 5.80891, 7.04935, 7.11138, 7.43017, 7.78176, 7.18816, 5.48096, 5.48879, 6.50768, 5.98379, 5.24947, 6.12526, 5.89795, 6.22351, 6.19046, 7.13386, 7.05658, 5.74908, 5.21438, 6.42838, 5.86017, 5.59911, 7.61926, 7.29059, 7.34506, 8.6457, 8.07933, 7.44227, 7.6991, 6.66853, 6.36707, 6.57919, 5.86005, 4.69069, 4.94058, 5.39295, 5.04622, 4.93797, 5.69855, 5.68029, 6.56332, 6.38524, 5.69881, 5.48176, 4.89654, 6.13197, 6.59481, 5.32582, 6.13042, 6.44448, 6.6232, 6.01802, ]
  [ 4.34886, 4.21681, 3.6964, 1.53673, 1.66267, 3.90021, 4.82111, 5.38062, 5.70533, 6.53845, 5.6612, 3.4989, 6.46431, 7.23324, 6.71114, 6.38338, 7.61526, 7.94338, 6.92914, 7.02844, 7.8966, 7.31292, 8.03542, 8.35314, 8.03651, 7.38796, 8.49829, 8.77438, 8.01041, 6.96422, 8.2822, 7.52366, 8.00653, 9.38207, 8.26939, 7.13104, 7.29681, 7.3123, 6.74706, 7.23475, 7.43812, 8.44679, 7.89912, 7.43299, 7.45415, 7.75664, 5.95519, 8.33805, 8.4261, 6.36127, 6.00714, 7.34942, 7.674, 7.6079, 8.09197, 7.41974, 7.03221, 6.33551, 7.00006, 6.87394, 6.6715, 5.99489, 5.28642, 4.98446, 5.18875, 4.36315, 5.11089, 5.9493, 5.95165, 6.56876, 6.04439, 5.70524, 5.54087, 6.55841, 6.58503, 6.32193, 6.4776, 6.29676, 6.69012, 6.24094, ]
  [ 6.04042, 5.75989, 3.3611, 5.12371, 4.79147, 5.0817, 6.28535, 7.17, 7.17849, 8.45852, 9.47796, 8.93008, 9.4406, 10.2408, 9.83582, 9.50214, 9.62734, 11.182, 11.9701, 11.9135, 9.62557, 7.83798, 12.0399, 14.7351, 15.7057, 15.2829, 15.3384, 14.4531, 13.8316, 15.0974, 14.8461, 15.0759, 15.9206, 14.6371, 13.0481, 12.9386, 12.122, 12.8291, 12.9895, 12.0237, 13.8063, 13.8594, 10.9378, 11.6299, 10.1235, 10.4882, 10.7734, 9.33749, 9.28397, 10.3657, 9.52247, 8.86535, 8.96869, 9.13386, 10.1194, 10.1664, 10.8009, 8.96916, 8.8767, 8.79771, 8.6435, 7.53428, 5.05824, 6.79505, 6.02602, 5.85177, 5.95297, 6.01844, 6.29137, 5.9043, 5.5719, 6.30329, 6.63459, 6.84815, 5.98179, 5.4271, 5.42672, 6.6351, 5.92936, 5.77839, ]
  [ 5.79788, 5.50024, 1.91982, 2.9401, 4.61811, 5.57259, 5.7829, 5.34865, 6.24717, 6.86192, 8.11331, 9.39198, 9.58961, 9.49692, 9.06332, 10.4529, 10.6877, 10.5033, 10.3431, 10.8896, 9.89434, 8.67933, 10.6962, 13.069, 13.2207, 13.5924, 15.7899, 15.5658, 14.1476, 14.2309, 13.5585, 12.4475, 14.0889, 14.0235, 11.9618, 12.3125, 14.3879, 13.6577, 11.0145, 11.7298, 10.5914, 9.85693, 9.36209, 11.0814, 10.5269, 9.53707, 11.7797, 11.3363, 10.0527, 8.59603, 9.66502, 10.5205, 10.3961, 9.33973, 9.94471, 10.6622, 10.5212, 7.46437, 8.08103, 9.12134, 8.8217, 8.77335, 6.25776, 6.14073, 6.98875, 6.10138, 4.59146, 5.6404, 5.41645, 5.37959, 5.42495, 5.89474, 5.81115, 5.17778, 6.40398, 6.83049, 6.73294, 5.89098, 6.27564, 6.73902, ]
  [ 6.54382, 6.34815, 5.40058, 4.44798, 5.41159, 6.24381, 6.79454, 7.17635, 7.47864, 6.79047, 8.1423, 9.28061, 7.97464, 8.72282, 9.96877, 9.62578, 9.15736, 8.99577, 8.3698, 10.2975, 10.1648, 9.63127, 10.6129, 10.9663, 10.1677, 10.8693, 11.6239, 12.5947, 13.2211, 12.7931, 11.2214, 10.0515, 10.0045, 9.52388, 10.5886, 10.8378, 11.8184, 11.9898, 10.9913, 9.74834, 9.68728, 8.09576, 3.26028, 7.26735, 9.46493, 9.90528, 10.6747, 10.4853, 10.6232, 7.69893, 9.43463, 12.3106, 11.7808, 9.97399, 8.09297, 9.50477, 9.2623, 8.01741, 8.16685, 7.01994, 6.46091, 6.94059, 5.89338, 6.02112, 5.40915, 5.35578, 5.7984, 5.7595, 5.84218, 6.47389, 6.32726, 5.12351, 5.40358, 6.41042, 6.04388, 5.95248, 5.96919, 6.21965, 6.49624, 5.77924, ]
  [ 6.34388, 6.07407, 4.03187, 3.43162, 2.86912, 5.61091, 6.78185, 7.59677, 8.15921, 8.76132, 7.64706, 7.74518, 9.35738, 9.80679, 9.52242, 9.59225, 9.87882, 9.28445, 8.51517, 8.78505, 8.7424, 8.15981, 8.08676, 9.10485, 9.20357, 9.37071, 10.2939, 11.9302, 11.5269, 9.10439, 9.40392, 9.4323, 8.81492, 8.00765, 9.63854, 10.0823, 10.6452, 9.82983, 8.9382, 9.27939, 5.89791, 7.99085, 8.14873, 8.58001, 7.76038, 8.67451, 9.39035, 8.94998, 8.7319, 8.92194, 9.62611, 10.7652, 11.1316, 9.79162, 9.97228, 9.84242, 9.55078, 8.08344, 6.79199, 7.1011, 8.07617, 7.31881, 5.67079, 5.54168, 5.8998, 5.8517, 5.97513, 4.80908, 5.70995, 5.8384, 5.31087, 6.48301, 6.16271, 6.74163, 6.52242, 6.50137, 5.39267, 6.29876, 5.13417, 5.19253, ]
  [ 6.24762, 5.97606, 3.88364, 4.06844, 4.84761, 5.60336, 5.86161, 6.50111, 8.07524, 8.96146, 9.13947, 9.76082, 10.2541, 9.605, 9.77976, 9.56807, 9.95026, 10.6583, 10.4317, 10.3467, 9.86651, 8.99331, 9.00923, 9.94101, 11.3265, 11.4287, 10.5148, 9.57907, 9.49411, 10.0316, 9.20523, 8.5579, 8.80748, 7.96709, 8.76366, 9.55029, 8.24301, 7.80069, 8.49513, 8.81093, 8.48304, 8.93743, 8.77521, 9.55724, 8.27565, 7.39623, 9.25914, 9.33323, 9.67294, 11.1071, 9.01147, 8.56819, 9.36003, 9.79935, 10.0832, 9.05067, 7.74268, 7.29579, 7.80263, 7.35441, 6.9951, 6.15058, 5.31868, 6.87209, 6.11833, 6.00944, 5.67573, 5.77151, 5.15984, 4.64831, 5.335, 6.0127, 5.40137, 5.79075, 6.15958, 6.21984, 5.50233, 6.01608, 5.44623, 6.39781, ]
  [ 6.70509, 6.40833, 2.93818, 4.5498, 5.60821, 5.18342, 4.36432, 5.07096, 6.08497, 7.34597, 8.66417, 8.66913, 8.41007, 7.73467, 8.75448, 10.0377, 9.14464, 8.82877, 9.15719, 8.59325, 8.73994, 9.17318, 10.4115, 11.2502, 10.207, 9.74431, 9.50416, 10.0668, 10.401, 10.1004, 8.43276, 9.63854, 11.0625, 10.1738, 7.7916, 7.90756, 9.32033, 8.77291, 9.59614, 10.045, 8.84583, 9.21165, 9.41553, 9.27217, 9.61051, 9.28556, 8.64819, 9.57035, 10.7599, 9.2155, 10.0394, 10.9583, 10.1789, 11.805, 12.1669, 10.434, 7.9604, 10.5295, 9.47423, 8.38059, 8.74993, 9.05487, 6.40242, 5.56147, 6.12708, 5.30071, 5.76197, 5.4545, 5.41933, 5.44301, 5.99312, 5.96185, 6.76117, 6.14379, 5.98224, 6.43759, 6.29965, 5.74999, 5.55633, 6.29529, ]
  [ 5.68036, 5.39176, 2.59935, 3.51766, 3.84087, 3.45241, 5.44868, 7.21037, 8.50361, 8.33394, 8.57883, 9.6726, 9.65993, 9.73601, 9.85498, 8.77139, 7.72697, 8.96497, 10.805, 11.2424, 9.41547, 6.69375, 7.89665, 9.18037, 8.94556, 7.98606, 9.47431, 9.81552, 10.913, 9.96959, 9.33039, 8.64479, 9.39169, 10.5652, 10.5027, 8.87875, 10.1082, 10.8722, 10.1374, 9.87321, 10.3888, 9.70833, 10.2437, 11.9949, 13.6613, 12.7465, 7.67129, 11.6411, 14.5462, 14.6061, 15.1773, 14.8218, 15.3679, 16.0786, 17.0754, 15.463, 14.1688, 15.8306, 13.5875, 8.96416, 8.74851, 8.41558, 6.96225, 7.07456, 6.90408, 5.75536, 6.28136, 5.24745, 4.81775, 4.79336, 5.48919, 6.75465, 6.9538, 6.23388, 6.11672, 6.23232, 6.09267, 6.15332, 6.29437, 5.43345, ]
  [ 7.61622, 7.33595, 4.94765, 5.06255, 5.21348, 5.49356, 5.48296, 6.28034, 7.93627, 6.95757, 6.32929, 10.3521, 10.7236, 8.91599, 5.6907, 7.42413, 8.72268, 9.21367, 9.50844, 10.6118, 10.0048, 9.2072, 8.97391, 7.95956, 10.0319, 10.9115, 10.8189, 10.8979, 11.9261, 12.9055, 13.0306, 13.1597, 10.2666, 12.051, 12.6712, 10.6721, 9.72887, 11.1778, 12.1335, 13.2999, 11.7308, 9.552, 9.26854, 10.2242, 10.2798, 9.97745, 9.36031, 9.25835, 9.63443, 9.51403, 11.178, 12.0005, 12.3986, 11.2065, 12.4076, 10.0199, 11.5328, 12.3064, 10.0907, 9.41752, 8.66856, 8.80978, 6.41348, 5.85286, 5.94606, 6.3954, 6.09123, 5.80585, 5.64463, 5.60332, 6.23761, 5.36251, 5.91301, 5.9774, 6.36688, 6.82841, 6.77099, 5.859, 6.67523, 6.10604, ]
  [ 7.04775, 6.74888, 2.9895, 2.49861, 3.15392, 3.3997, 3.95435, 5.60701, 7.22995, 7.97446, 7.64541, 9.71893, 10.719, 9.62605, 10.5971, 11.1501, 11.1512, 9.99753, 10.0507, 10.091, 8.12657, 10.3528, 11.6613, 10.9275, 11.8009, 13.2372, 12.6475, 14.4413, 16.1863, 15.2613, 15.1336, 13.6698, 10.235, 14.0822, 15.4023, 14.0853, 9.3868, 10.1939, 14.0506, 15.266, 14.0418, 9.82573, 10.7447, 10.842, 9.19683, 10.5498, 10.3562, 10.9226, 8.13447, 8.17591, 7.56963, 11.1676, 11.8239, 11.6938, 10.4026, 9.66693, 9.50438, 10.2607, 8.65178, 9.10334, 9.29202, 7.48366, 6.53905, 7.3639, 6.64557, 5.94143, 6.33838, 5.81587, 4.85798, 5.86439, 6.08296, 5.48302, 5.98901, 6.35784, 6.52023, 5.478, 5.60167, 5.4535, 5.91949, 6.54682, ]
  [ 6.37834, 6.08088, 2.52401, 6.23271, 6.89934, 7.09319, 7.31577, 7.63972, 7.83047, 5.59599, 2.5592, 9.77035, 10.5586, 9.62728, 8.90324, 10.0787, 10.5916, 11.0152, 10.8341, 11.4604, 11.3327, 10.0667, 8.45791, 10.2058, 10.9062, 11.8936, 12.8784, 11.7591, 13.8206, 13.1427, 12.2994, 12.4992, 12.8984, 12.0356, 11.3891, 13.5953, 12.8432, 8.48552, 9.71812, 11.9689, 11.3057, 12.6846, 12.4633, 12.2273, 12.7573, 13.2676, 9.96065, 11.3021, 13.5163, 13.238, 12.3609, 9.59527, 8.75921, 9.81482, 9.9525, 8.89307, 9.32961, 10.1901, 10.2607, 10.2323, 10.6989, 10.3738, 7.44597, 7.8919, 7.77017, 6.10788, 5.57108, 5.19225, 5.18906, 4.5343, 5.6465, 5.33645, 6.58414, 7.38469, 5.94052, 6.38299, 6.21174, 6.40215, 6.28595, 5.7877, ]
  [ 5.66766, 5.6079, 5.40165, 5.1256, 6.29339, 7.58605, 8.22268, 8.49354, 8.37494, 7.86989, 7.07956, 8.94508, 9.49873, 7.84127, 10.1262, 10.9815, 10.9259, 12.3796, 14.0579, 14.5484, 13.0181, 9.20339, 7.74889, 11.991, 15.2052, 16.3653, 16.5282, 15.7534, 17.4188, 17.933, 17.7998, 17.0338, 16.3803, 17.8613, 19.3058, 18.6577, 15.996, 14.5015, 10.0122, 13.8173, 15.0843, 15.8308, 16.3742, 17.648, 15.9056, 14.3342, 14.5599, 16.0292, 18.1667, 17.498, 15.3012, 9.66956, 6.59014, 11.0479, 12.4509, 12.626, 12.0008, 11.7417, 10.8222, 11.4014, 10.7704, 10.8407, 8.75424, 9.05179, 8.08545, 5.51427, 5.20469, 5.60091, 5.84849, 5.82603, 4.70519, 5.32228, 6.54927, 6.81075, 6.30841, 5.96043, 6.46265, 6.222, 6.61999, 6.01939, ]
]
